fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,config_label
2024-09-03,2467.97,0.0,0.0,8.833041970796533e-05,0.131,0,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-04,2467.97,0.0,0.0,0.005531469874656,0.131,0,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-05,2467.97,0.0,0.0,0.0111837171929584,0.131,0,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-06,2467.97,0.0,0.0,0.493084045431023,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-07,2467.97,0.0,0.0,0.3484274814957625,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-08,2467.97,0.0,0.0,0.5664204095785499,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-09,2467.97,0.0393886975943903,1.0,0.8135021422767181,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-10,2467.97,0.0393886975943903,1.0,0.8926713184568366,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-11,2467.97,0.0393886975943903,1.0,0.9292253854928691,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-12,2467.97,0.0393886975943903,1.0,0.9471000393525788,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
