fecha,precio_oro,real_return_h21,pred_return_direct,expected_price_h21,block_id
2020-05-01,1682.93,0.0,0.026569922,1728.2446415901184,0
2020-05-02,1682.93,0.0,0.028249089,1731.1490302097798,0
2020-05-03,1682.93,0.0,0.02899308,1732.4376181840896,0
2020-05-04,1682.93,0.0,0.029443022,1733.217230961323,0
2020-05-05,1682.93,0.0,0.024168713,1724.0998140096665,0
2020-05-06,1682.93,0.0,0.021292912,1719.1486910736562,0
2020-05-07,1682.93,0.0,0.019716484,1716.4407103049755,0
2020-05-08,1682.93,0.019681099822694184,0.021564588,1719.6159371256829,0
2020-05-09,1682.93,0.019681099822694184,0.021564588,1719.6159371256829,0
2020-05-10,1682.93,0.019681099822694184,0.021564588,1719.6159371256829,0
2020-05-11,1682.93,0.019681099822694184,0.026778804,1728.6055585706235,0
2020-05-12,1682.93,0.019681099822694184,0.02557095,1726.519101318121,0
2020-05-13,1682.93,0.019681099822694184,0.028917462,1732.3066127431393,0
2020-05-14,1682.93,0.019681099822694184,0.027419906,1729.714189606905,0
2020-05-15,1682.93,0.019681099822694184,0.028350921,1731.3253759717943,0
2020-05-16,1682.93,0.019681099822694184,0.028350921,1731.3253759717943,0
2020-05-17,1682.93,0.019681099822694184,0.028427863,1731.4585882425308,0
2020-05-18,1682.93,0.019681099822694184,0.026311612,1727.7982601106166,0
2020-05-19,1682.93,0.019681099822694184,0.01896956,1715.1591440618038,0
2020-05-20,1682.93,0.019681099822694184,0.021290557,1719.144678655863,0
2020-05-21,1682.93,0.019681099822694184,0.051611513,1772.0690712118148,0
2020-05-22,1682.93,0.019681099822694184,0.05018053,1769.5350287544727,0
2020-05-23,1682.93,0.019681099822694184,0.05117881,1771.3022981715203,0
2020-05-24,1682.93,0.019681099822694184,0.039117273,1750.0661757588387,0
2020-05-25,1682.93,0.019681099822694184,0.02388307,1723.6072897255422,0
2020-05-26,1682.93,0.019681099822694184,0.01800354,1713.5032192385197,0
2020-05-27,1682.93,0.019681099822694184,0.021508131,1719.518635994196,0
2020-05-28,1682.93,0.019681099822694184,0.018017773,1713.527494366169,0
2020-05-29,1716.38,0.0,0.024780218,1759.4435292339326,0
2020-05-30,1716.38,0.0,0.024780218,1759.4435292339326,0
2020-05-31,1716.38,0.0,0.024780218,1759.4435292339326,0
2020-06-01,1716.38,0.0,0.03200755,1772.2057760953903,0
2020-06-02,1716.38,0.0,0.009766121,1733.2243898558618,0
2020-06-03,1716.38,0.0,-0.0013671785,1714.0351872730257,0
2020-06-04,1716.38,0.0,-0.0014440259,1713.9034194374085,0
2020-06-05,1716.38,0.0,-0.00767162,1703.26296210289,0
2020-06-06,1716.38,0.0,-0.00767162,1703.26296210289,0
2020-06-07,1716.38,0.0,-0.0103662945,1698.679426125288,0
2020-06-08,1716.38,0.0,-0.010658316,1698.1834552657606,0
2020-06-09,1716.38,0.00918640108716394,-0.011920261,1696.041614111662,0
2020-06-10,1716.38,0.00918640108716394,-0.009569919,1700.0327063500881,0
2020-06-11,1716.38,0.00918640108716394,-0.002809674,1711.564233442545,0
2020-06-12,1716.38,0.00918640108716394,-0.0019030466,1713.1169045925142,0
2020-06-13,1716.38,0.00918640108716394,-0.0019030466,1713.1169045925142,0
2020-06-14,1716.38,0.00918640108716394,-0.0022050317,1712.5995521509649,0
2020-06-15,1716.38,0.00918640108716394,-0.0075896406,1703.4026073634625,0
2020-06-16,1716.38,0.00918640108716394,-0.0040169787,1709.4991204535963,0
2020-06-17,1716.38,0.00918640108716394,-0.0047222576,1708.2939767396451,0
2020-06-18,1716.38,0.00918640108716394,-0.003016651,1711.2101585364344,0
2020-06-19,1716.38,0.00918640108716394,0.004915318,1724.8372852754594,0
2020-06-20,1716.38,0.00918640108716394,0.0037844444,1722.8879806637765,0
2020-06-21,1716.38,0.00918640108716394,0.0037844444,1722.8879806637765,0
2020-06-22,1716.38,0.00918640108716394,-0.00063643925,1715.2880047535898,0
2020-06-23,1716.38,0.00918640108716394,0.0021413127,1720.059268975258,0
2020-06-24,1716.38,0.00918640108716394,0.0060187937,1726.7417806386948,0
2020-06-25,1716.38,0.00918640108716394,0.0049954876,1724.9756005811691,0
2020-06-26,1716.38,0.00918640108716394,0.0064529856,1727.4914659643175,0
2020-06-27,1716.38,0.00918640108716394,0.0072355377,1728.843927755356,0
2020-06-28,1716.38,0.00918640108716394,0.0072355377,1728.843927755356,0
2020-06-29,1716.38,0.00918640108716394,0.004969031,1724.9299728989602,0
2020-06-30,1732.22,0.0,0.0043056016,1739.6943551158906,0
2020-07-01,1732.22,0.0,0.012149388,1753.3937602186204,0
2020-07-02,1732.22,0.0,0.014683333,1757.8423189616203,0
2020-07-03,1732.22,0.0,0.013191533,1755.2220821380615,0
2020-07-04,1732.22,0.0,0.013191533,1755.2220821380615,0
2020-07-05,1732.22,0.0,0.013191533,1755.2220821380615,0
